round,source_commit,container,operation,n,median_cpu_ns_per_op,cpu_cv,repetitions,radix_storage_bytes
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,find_miss,1000000,18.946282142857335,0.002846181596243802,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,find_miss,1024,3.9956411660356914,0.0028413011277706804,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,find_mixed,100000,9.310779933333416,0.002754535278876422,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,find_mixed,1000000,18.824704285714336,0.0022211066499677125,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,find_mixed,1024,3.9892092746251886,0.003861895925335909,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,insert,100000,14.975567741937654,0.004896232733138859,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,insert,1000000,25.45376460000099,0.0012151670345638865,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,author_btree_avx2,insert,1024,8.909605358778936,0.002983438486732769,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,erase,100000,32.39558255814451,0.02070535798001406,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,erase,1000000,36.857233000002765,0.02153669359078823,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,erase,1024,17.424307790252076,0.00707865549278298,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,find_hit,100000,3.8078063978495433,0.006807207673194073,5,10866488
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,find_hit,1000000,8.536775500000093,0.031038988252667155,5,23771816
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,find_hit,1024,1.6212273785193385,0.007872003466987207,5,728208
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,find_miss,100000,2.092333613861391,0.038018931075751376,5,10866488
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,find_miss,1000000,1.8459835000000058,0.012469294392516199,5,23771816
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,find_miss,1024,0.40427038061146725,0.024555114914511466,5,728208
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,find_mixed,100000,6.1822910619468985,0.015935135394458684,5,10866488
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,find_mixed,1000000,8.27574076470604,0.026683422884080047,5,23771816
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,find_mixed,1024,0.9914443659358482,0.01058733215307716,5,728208
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,insert,100000,39.33735028571915,0.054922586956670086,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,insert,1000000,35.987782666666725,0.033106022327119296,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,radix_bitmap_set,insert,1024,21.525150687091287,0.029930924568201345,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,erase,100000,125.22073818183023,0.005433831432034457,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,erase,1000000,277.04570899999936,0.016909366281530624,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,erase,1024,12.721872795114338,0.0146946668461283,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,find_hit,100000,104.51410538460837,0.01254591476946457,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,find_hit,1000000,283.3708870000038,0.009117743779572147,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,find_hit,1024,3.211033566465461,0.006471648192882958,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,find_miss,100000,103.66216785714397,0.014565660053640976,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,find_miss,1000000,262.3024170000008,0.019121694218668273,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,find_miss,1024,3.311273449769357,0.05587611683861538,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,find_mixed,100000,105.62320076923099,0.006708168518703301,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,find_mixed,1000000,275.01839699999664,0.005010775583086971,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,find_mixed,1024,3.1342631722282244,0.07058137000989456,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,insert,100000,83.17027058823273,0.002505506126930235,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,insert,1000000,150.87950199999955,0.008622177821846995,5,
r3,2f4cbbfd5cc7a29d3354dd18a22c97c901ba6cb5,std_set,insert,1024,12.231442096955629,0.024757788944144182,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,erase,100000,48.12713793103467,0.004632236952063872,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,erase,1000000,64.04634450000302,0.0034028001913124764,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,erase,1024,14.179923961267322,0.02455898206655512,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,find_hit,100000,35.83116128205131,0.006030085816971635,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,find_hit,1000000,52.424950666666824,0.0009416000711160215,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,find_hit,1024,7.638434409106357,0.02911381733992524,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,find_miss,100000,36.77098342105255,0.005731799304801236,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,find_miss,1000000,52.95526800000042,0.0015681965175754087,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,find_miss,1024,8.833192687640372,0.06920190447897151,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,find_mixed,100000,39.16491027777778,0.0020896561521474848,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,find_mixed,1000000,55.27696799999996,0.0030504477107302034,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,find_mixed,1024,7.619485000439062,0.007788332668873285,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,insert,100000,52.63243807692839,0.004350337681146573,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,insert,1000000,69.38335000000073,0.0034053704711938092,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,absl_btree_set,insert,1024,16.575289267471646,0.021848686198685283,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,erase,100000,24.019381724136235,0.0013084240935748955,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,erase,1000000,37.523008750007136,0.004974920053224188,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,erase,1024,11.729122677305122,0.029085841936830243,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,find_hit,100000,9.10067954545452,0.003745397213182363,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,find_hit,1000000,18.410642749999706,0.005256092450572683,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,find_hit,1024,3.9888308301340802,0.0003116450041628473,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,find_miss,100000,9.462212837837837,0.004661313453126514,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,find_miss,1000000,18.90852414285758,0.0024666866673899177,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,find_miss,1024,3.9970120742377726,0.002244099262444532,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,find_mixed,100000,9.250608079470192,0.006318549438514052,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,find_mixed,1000000,18.71579557142817,0.0016404472385819842,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,find_mixed,1024,4.007639933129839,0.0035265965380355258,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,insert,100000,14.97128903226454,0.007045642986301111,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,insert,1000000,25.29850779999876,0.0004616488075592204,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,author_btree_avx2,insert,1024,8.937611090058896,0.005788661372340438,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,erase,100000,31.195306444448395,0.005927898839738179,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,erase,1000000,32.6031320000002,0.009525925372270642,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,erase,1024,15.877981465363751,0.047407092514091725,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,find_hit,100000,3.7979375065616914,0.014933911873863894,5,16128632
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,find_hit,1000000,8.959437928571694,0.031212662926019517,5,26339624
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,find_hit,1024,1.9148590452441616,0.005392281640304114,5,842296
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,find_miss,100000,2.079121404320988,0.008052550966506315,5,16128632
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,find_miss,1000000,1.8455987638888633,0.014045604696893262,5,26339624
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,find_miss,1024,0.4144036447611542,0.003626677475056581,5,842296
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,find_mixed,100000,6.41284267281098,0.006453375290696271,5,16128632
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,find_mixed,1000000,8.493931999999926,0.008643715181949592,5,26339624
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,find_mixed,1024,1.1192703319508932,0.0036364814037900648,5,842296
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,insert,100000,29.688304166664757,0.008592702918719155,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,insert,1000000,28.82741820000021,0.004782204850843427,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,radix_bitmap_set,insert,1024,20.473694862918347,0.029667985468886233,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,erase,100000,121.11278250000505,0.00447150236731905,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,erase,1000000,270.34650800000117,0.010572638695951068,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,erase,1024,12.104413348591493,0.007838056338131977,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,find_hit,100000,103.09489785714302,0.005499452848527563,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,find_hit,1000000,280.7273909999992,0.005437291236214166,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,find_hit,1024,3.113142744801211,0.013708208078478027,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,find_miss,100000,102.46724999999758,0.0101851426416143,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,find_miss,1000000,260.4623469999998,0.02081075749685011,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,find_miss,1024,3.1316465637011364,0.03424485378982931,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,find_mixed,100000,105.10219307692299,0.0060485985339176224,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,find_mixed,1000000,270.493382999998,0.008182240160103117,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,find_mixed,1024,3.122007342393309,0.01715153446138887,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,insert,100000,82.55670941178086,0.0030721324462825734,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,insert,1000000,150.63403999999636,0.006466155816842317,5,
r4,981c1d8bdb686ac3c1b1248a641e166c7cb48bff,std_set,insert,1024,12.097501416517549,0.005508804362818909,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,erase,100000,47.307661999989634,0.0009120707804653891,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,erase,1000000,63.01048200000103,0.0036182134807990402,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,erase,1024,13.906743673240117,0.01764994461370275,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,find_hit,100000,35.999797948717536,0.00299407985855219,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,find_hit,1000000,52.323276666667105,0.004473493497234905,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,find_hit,1024,7.900403025050815,0.01304769225767433,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,find_miss,100000,36.34816157894586,0.007110803324049844,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,find_miss,1000000,52.65402999999935,0.0026978199267061135,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,find_miss,1024,8.694363112825151,0.02206153516935839,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,find_mixed,100000,39.01126972222199,0.0015946260992495223,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,find_mixed,1000000,55.46518066666787,0.002901588295724586,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,find_mixed,1024,7.525402172283935,0.011811397403276228,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,insert,100000,52.7887988888906,0.005086630837031213,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,insert,1000000,69.08078949999918,0.005654684319047007,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,absl_btree_set,insert,1024,16.964562655143148,0.023324989020214338,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,erase,100000,23.561361355943667,0.0015054425701151444,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,erase,1000000,36.40692150000113,0.004547609208403375,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,erase,1024,11.638539221030113,0.0253246255764311,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,find_hit,100000,9.17584091503257,0.0028065949737286814,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,find_hit,1000000,18.52754562500003,0.002035229041329616,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,find_hit,1024,3.973443164765651,0.002041768847508303,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,find_miss,100000,9.328487866666535,0.007948206574005426,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,find_miss,1000000,18.88303771428517,0.0016373529321555514,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,find_miss,1024,3.9929119795149197,0.003272775469411768,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,find_mixed,100000,9.26451622516557,0.0025643365051492137,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,find_mixed,1000000,18.78690171428486,0.001247266475582459,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,find_mixed,1024,3.9867627840909057,0.001219366395058151,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,insert,100000,15.088878913040716,0.006032859786388534,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,insert,1000000,25.538584000003084,0.012817603898012108,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,author_btree_avx2,insert,1024,9.041182364481195,0.02354696137121986,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,erase,100000,25.09878053571438,0.007536188736120711,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,erase,1000000,23.490925833332454,0.017303849773173657,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,erase,1024,14.898944833466183,0.041767831583325706,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,find_hit,100000,3.8287941256830638,0.012356812887375963,5,16128632
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,find_hit,1000000,9.454461333333105,0.02742155417035366,5,26339624
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,find_hit,1024,1.9128156376094403,0.006079331250465684,5,842296
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,find_miss,100000,2.2262123948220194,0.00958287988380698,5,16128632
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,find_miss,1000000,1.8650646944444245,0.016002715518713958,5,26339624
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,find_miss,1024,0.47031683762369797,0.007057373672058215,5,842296
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,find_mixed,100000,6.299835429864279,0.002878166219675642,5,16128632
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,find_mixed,1000000,8.766467374999865,0.030883301341742223,5,26339624
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,find_mixed,1024,1.117854076952141,0.0035173207897912897,5,842296
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,insert,100000,19.78937788732723,0.012431920044665092,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,insert,1000000,18.887972714283915,0.00614327293197422,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,radix_bitmap_set,insert,1024,20.238801539506554,0.028537547928799614,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,erase,100000,120.4281408333352,0.0016237298470576902,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,erase,1000000,265.4804249999999,0.007892216427292669,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,erase,1024,12.30148131586438,0.006785341001508889,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,find_hit,100000,103.29367071428462,0.006813329216384788,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,find_hit,1000000,281.0209310000005,0.008018212027523933,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,find_hit,1024,3.1171166648943447,0.012151177098763927,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,find_miss,100000,102.91298769230978,0.004537542021274928,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,find_miss,1000000,265.37033800000387,0.010118059297973967,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,find_miss,1024,3.8518999462298726,0.015488640671623822,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,find_mixed,100000,105.2494378571416,0.006215963482911053,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,find_mixed,1000000,271.8633119999936,0.010778204872078957,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,find_mixed,1024,3.212962494376947,0.0709336711316691,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,insert,100000,82.42068117647918,0.001438002688906825,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,insert,1000000,151.3247970000009,0.0044296283182535855,5,
r5,0822733573c646cf719d54fe478c893f3c19a89a,std_set,insert,1024,12.121618450875385,0.00340164400615404,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,erase,100000,47.45114900000165,0.004682686295124997,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,erase,1000000,63.23381650000215,0.0015173990628837707,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,erase,1024,13.396417036432059,0.04251267532829237,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,find_hit,100000,36.732134210526105,0.008223147921719416,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,find_hit,1000000,53.14887133333457,0.0025005273431536663,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,find_hit,1024,7.735764947523284,0.019795914251874727,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,find_miss,100000,36.115913157894695,0.003676437956657022,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,find_miss,1000000,52.78108200000039,0.005305832972417059,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,find_miss,1024,8.29936132336371,0.04022310940320445,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,find_mixed,100000,40.07373657142921,0.0050698092971127465,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,find_mixed,1000000,56.181864500000955,0.008182305364973,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,find_mixed,1024,7.985689223280248,0.04033909020095262,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,insert,100000,52.188617407405296,0.0034140567304436955,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,insert,1000000,68.58737850000196,0.002833465232532551,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,absl_btree_set,insert,1024,16.420704279597675,0.015251258501866434,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,erase,100000,23.75780118644035,0.0038328401848211173,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,erase,1000000,36.64694099999988,0.0037706320051017622,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,erase,1024,11.764326920234359,0.008286418945937322,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,find_hit,100000,9.221594640523065,0.004308334754688015,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,find_hit,1000000,18.55457262500004,0.003621893886480722,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,find_hit,1024,4.0884086340909,0.004491301784484009,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,find_miss,100000,9.314203066666948,0.0028756770001259406,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,find_miss,1000000,18.797228428571344,0.002942811116949231,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,find_miss,1024,3.976319989075827,0.0036689501988484106,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,find_mixed,100000,9.29883226666656,0.0004161479859184553,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,find_mixed,1000000,18.770207571428443,0.002538973863485109,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,find_mixed,1024,4.004424714867278,0.004038845214389788,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,insert,100000,15.012263617020615,0.004795024937302985,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,insert,1000000,25.416272200000023,0.002237154755657291,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,author_btree_avx2,insert,1024,9.152364725587212,0.054531742753738205,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,erase,100000,26.826762115394864,0.0042997819253483924,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,erase,1000000,24.602506499999066,0.017773694714675065,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,erase,1024,16.492836501155992,0.058767102952343477,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,find_hit,100000,3.932098254847665,0.014269899886310122,5,16539056
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,find_hit,1000000,9.106791000000003,0.03441026370658752,5,26863912
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,find_hit,1024,2.0536174794294992,0.0018738633287549446,5,850448
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,find_miss,100000,2.2313432107023337,0.36044938097584467,5,16539056
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,find_miss,1000000,1.8663976301369805,0.01367601398865962,5,26863912
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,find_miss,1024,0.4542914953027525,0.00423720026724082,5,850448
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,find_mixed,100000,6.455606728110525,0.002671093929834521,5,16539056
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,find_mixed,1000000,8.809526250000033,0.015292744194056844,5,26863912
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,find_mixed,1024,1.202826262219653,0.005885440808390394,5,850448
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,insert,100000,20.002337571428694,0.006742425295951864,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,insert,1000000,18.94459585714208,0.007615974179252364,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,radix_bitmap_set,insert,1024,19.529331717680062,0.01637895796707415,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,erase,100000,125.80141636361604,0.004991211683251854,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,erase,1000000,272.5047540000034,0.005870316156803588,5,
r6,1d05f7710eeefb052e99ff81a6299d43d21a8ff6,std_set,erase,1024,12.346238809761802,0.013320737509585411,5,
